filename,psnr,linf
Change_the_color_palette_of_this_image_to_sepia_tones._44.png,12.317598284375748,1
Change_the_color_palette_of_this_image_to_sepia_tones._45.png,11.976855261665879,1
Change_the_color_palette_of_this_image_to_sepia_tones._46.png,13.0349579511815,1
Change_the_color_palette_of_this_image_to_sepia_tones._47.png,14.469893366113977,1
Change_the_color_palette_of_this_image_to_sepia_tones._48.png,12.602124359267767,1
Change_the_color_palette_of_this_image_to_sepia_tones._49.png,15.16800537204996,1
Change_the_color_palette_of_this_image_to_sepia_tones._5.png,12.863676845482477,1
Change_the_color_palette_of_this_image_to_sepia_tones._50.png,14.044681378966008,1
Change_the_color_palette_of_this_image_to_sepia_tones._51.png,13.56379567571826,1
Change_the_color_palette_of_this_image_to_sepia_tones._52.png,15.745071303645979,1
Change_the_color_palette_of_this_image_to_sepia_tones._53.png,12.253413070246275,1
Change_the_color_palette_of_this_image_to_sepia_tones._54.png,15.281082303905162,1
Change_the_color_palette_of_this_image_to_sepia_tones._55.png,11.572988940205434,1
Change_the_color_palette_of_this_image_to_sepia_tones._56.png,9.853060934566622,1
Change_the_color_palette_of_this_image_to_sepia_tones._57.png,11.056652345361355,1
Change_the_color_palette_of_this_image_to_sepia_tones._58.png,12.629632264682552,1
Change_the_color_palette_of_this_image_to_sepia_tones._59.png,12.867864069211667,1
Change_the_color_palette_of_this_image_to_sepia_tones._6.png,11.432080951037385,1
Change_the_color_palette_of_this_image_to_sepia_tones._60.png,16.098980677132182,1
Change_the_color_palette_of_this_image_to_sepia_tones._61.png,11.786478582884964,1
Change_the_color_palette_of_this_image_to_sepia_tones._62.png,13.245552270989593,1
Change_the_color_palette_of_this_image_to_sepia_tones._63.png,14.993245563177997,1
Change_the_color_palette_of_this_image_to_sepia_tones._64.png,10.52955518974767,1
Change_the_color_palette_of_this_image_to_sepia_tones._65.png,12.620036815380386,1
Change_the_color_palette_of_this_image_to_sepia_tones._66.png,11.832338656667718,1
Change_the_color_palette_of_this_image_to_sepia_tones._67.png,15.473695647768954,1
Change_the_color_palette_of_this_image_to_sepia_tones._68.png,12.513894279715581,1
Change_the_color_palette_of_this_image_to_sepia_tones._69.png,11.013879612704407,1
Change_the_color_palette_of_this_image_to_sepia_tones._7.png,12.733949988850375,1
Change_the_color_palette_of_this_image_to_sepia_tones._70.png,13.746362979774444,1
Change_the_color_palette_of_this_image_to_sepia_tones._71.png,11.536229767282332,1
Change_the_color_palette_of_this_image_to_sepia_tones._72.png,12.598308060725437,1
Change_the_color_palette_of_this_image_to_sepia_tones._73.png,11.795682379412018,1
Change_the_color_palette_of_this_image_to_sepia_tones._74.png,13.798912783343699,1
Change_the_color_palette_of_this_image_to_sepia_tones._75.png,11.9723973261548,1
Change_the_color_palette_of_this_image_to_sepia_tones._76.png,11.523301852716836,1
Change_the_color_palette_of_this_image_to_sepia_tones._77.png,11.601883430203006,1
Change_the_color_palette_of_this_image_to_sepia_tones._78.png,11.051976183168076,1
Change_the_color_palette_of_this_image_to_sepia_tones._79.png,11.837297885774658,1
Change_the_color_palette_of_this_image_to_sepia_tones._8.png,11.195010117917024,1
Change_the_color_palette_of_this_image_to_sepia_tones._80.png,12.65778524422455,1
Change_the_color_palette_of_this_image_to_sepia_tones._81.png,11.851232343482984,1
Change_the_color_palette_of_this_image_to_sepia_tones._82.png,14.895762799693857,1
Change_the_color_palette_of_this_image_to_sepia_tones._83.png,11.782848009498707,1
Change_the_color_palette_of_this_image_to_sepia_tones._84.png,13.209160671226885,1
Change_the_color_palette_of_this_image_to_sepia_tones._85.png,11.093785040414929,1
Change_the_color_palette_of_this_image_to_sepia_tones._86.png,11.88718891447028,1
Change_the_color_palette_of_this_image_to_sepia_tones._87.png,12.896771895530685,1
Change_the_color_palette_of_this_image_to_sepia_tones._88.png,13.14032985261196,1
Change_the_color_palette_of_this_image_to_sepia_tones._89.png,10.616581952481276,1
Change_the_color_palette_of_this_image_to_sepia_tones._9.png,14.893253810982367,1
Change_the_color_palette_of_this_image_to_sepia_tones._90.png,12.61856948248348,1
Change_the_color_palette_of_this_image_to_sepia_tones._91.png,12.378992397652324,1
Change_the_color_palette_of_this_image_to_sepia_tones._92.png,11.483534845548354,1
Change_the_color_palette_of_this_image_to_sepia_tones._93.png,10.325279307127664,1
Change_the_color_palette_of_this_image_to_sepia_tones._94.png,9.840396707539771,1
Change_the_color_palette_of_this_image_to_sepia_tones._95.png,10.274418790489905,1
Change_the_color_palette_of_this_image_to_sepia_tones._96.png,13.27601852110642,1
Change_the_color_palette_of_this_image_to_sepia_tones._97.png,11.434048260697708,1
Change_the_color_palette_of_this_image_to_sepia_tones._98.png,11.765131703703632,1
Change_the_color_palette_of_this_image_to_sepia_tones._99.png,12.3879382174371,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._0.png,9.936307823287038,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._1.png,12.087377642123492,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._10.png,13.535881742728812,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._100.png,13.28903845229264,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._101.png,13.48391154354979,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._102.png,15.859532350763585,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._103.png,11.608855317999883,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._104.png,11.263688219589413,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._105.png,10.848812994092757,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._106.png,13.069690402856208,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._107.png,11.484568217634493,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._108.png,11.813677000348529,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._109.png,12.590034687692748,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._11.png,13.836092863741694,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._110.png,13.993217694099421,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._111.png,12.359575974215815,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._112.png,15.6156863327706,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._113.png,11.125183673902283,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._114.png,9.819424802671184,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._115.png,11.207100024728742,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._116.png,12.625010322611992,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._117.png,14.210702047867898,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._118.png,11.147824588455729,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._119.png,13.748437911123496,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._12.png,12.372678492659636,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._120.png,12.580337997994457,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._121.png,13.961705181481934,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._122.png,15.060770519825631,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._123.png,14.600546052769172,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._124.png,12.484716553089633,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._125.png,16.13694786159819,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._126.png,12.649149647053694,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._127.png,10.060019602186266,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._128.png,13.136239472769564,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._129.png,13.253567879086766,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._13.png,12.462284854140552,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._130.png,12.092048747862004,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._131.png,13.163054240273324,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._132.png,15.49461859618319,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._133.png,11.87177968519481,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._134.png,13.379645943986539,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._135.png,11.673808816449254,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._136.png,13.359500718855543,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._137.png,13.43180865998403,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._138.png,17.62880010999402,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._139.png,13.519610284952254,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._14.png,13.361375449113353,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._140.png,12.53564122213838,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._141.png,13.65229763077716,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._142.png,12.949298302261775,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._143.png,14.24642337296051,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._144.png,14.036088574336683,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._145.png,15.201625412622679,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._146.png,15.687085514684062,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._147.png,12.279378902392606,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._148.png,10.479063387020847,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._149.png,10.171872710965825,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._15.png,14.484053748154471,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._150.png,17.25153821558099,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._151.png,13.006033058053756,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._152.png,16.211333335262555,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._153.png,15.561888871625303,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._154.png,15.696730421501918,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._155.png,14.915180504777412,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._156.png,13.685300617027165,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._157.png,12.48139737371131,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._158.png,12.390659565155726,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._159.png,13.156273512952644,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._16.png,10.898100071163517,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._160.png,9.423799750237677,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._161.png,16.68867772283158,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._162.png,11.886957783715943,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._163.png,13.905591216925012,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._164.png,16.449479408738803,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._165.png,17.417393915922,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._166.png,13.192687873877409,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._167.png,15.003207601867935,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._168.png,13.123690424316543,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._169.png,12.003016266184831,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._17.png,14.553761278443844,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._170.png,11.850369043006296,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._171.png,12.719361079888824,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._172.png,10.895542881869154,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._173.png,12.895810893062269,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._174.png,13.915942240221339,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._175.png,15.084205785259115,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._176.png,14.99758967085583,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._177.png,11.888080454518516,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._178.png,13.713683515058008,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._179.png,12.260952962637873,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._18.png,12.788732987212427,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._180.png,16.89309352369998,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._181.png,14.960508520427883,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._182.png,11.857424149964356,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._183.png,13.5989268416513,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._184.png,14.209264968878841,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._185.png,13.103391140584746,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._186.png,11.548084948317022,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._187.png,10.536826767292592,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._188.png,13.346338431914212,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._189.png,11.36731956285032,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._19.png,11.364932543507017,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._190.png,13.132313173445498,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._191.png,13.655488480656588,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._2.png,10.385113668544799,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._20.png,12.067000372746977,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._21.png,12.235556823551995,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._22.png,12.477065321644362,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._23.png,11.11468050282497,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._24.png,13.702488334122936,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._25.png,13.173759243744483,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._26.png,16.67595475510744,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._27.png,13.831084900325788,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._28.png,11.280632694012374,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._29.png,13.204115693393035,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._3.png,12.488192912618992,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._30.png,11.118319237315905,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._31.png,12.344678993534393,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._32.png,14.03013779511349,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._33.png,14.083453886488272,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._34.png,12.875234042945618,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._35.png,13.017531908413421,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._36.png,12.01814478790277,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._37.png,12.874596473844331,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._38.png,19.482938303606907,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._39.png,13.432790235938366,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._4.png,12.341831564424838,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._40.png,11.417580763521329,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._41.png,12.028790352577364,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._42.png,15.308343337762249,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._43.png,11.608047045334509,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._44.png,12.035898430174171,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._45.png,11.55039293519868,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._46.png,12.54474443931056,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._47.png,14.206452884625694,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._48.png,12.987824994091133,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._49.png,14.191788631099342,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._5.png,13.676736616986254,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._50.png,13.254381608623412,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._51.png,15.038065621587698,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._52.png,17.01751779114023,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._53.png,11.913942587740433,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._54.png,13.60628920521634,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._55.png,12.369948537142438,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._56.png,10.181191713653819,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._57.png,12.180481218755938,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._58.png,13.387984811252814,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._59.png,12.539525759669166,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._6.png,11.41115854384334,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._60.png,14.851686383021072,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._61.png,11.390803682088578,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._62.png,13.589210818303869,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._63.png,13.940137110828022,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._64.png,11.142897919526389,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._65.png,13.012744168257326,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._66.png,11.479145066663765,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._67.png,15.950134103817033,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._68.png,12.606296815705178,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._69.png,11.67052278595563,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._7.png,11.407805719165221,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._70.png,13.363583777529387,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._71.png,11.28303407091389,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._72.png,11.978979138702758,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._73.png,11.319671820249122,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._74.png,14.392176553771286,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._75.png,12.580538454895965,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._76.png,11.257322047888891,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._77.png,11.49275724084228,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._78.png,10.597007888699089,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._79.png,11.73629105787925,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._8.png,11.693350326252228,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._80.png,12.54753282496062,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._81.png,11.40208912896968,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._82.png,14.074940956041445,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._83.png,12.61031157066083,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._84.png,14.57137192771188,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._85.png,10.928237426137278,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._86.png,12.391898682235873,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._87.png,13.798475011266689,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._88.png,12.721206772843477,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._89.png,10.898752509440184,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._9.png,13.110170611692812,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._90.png,12.627015765538374,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._91.png,12.54083625379403,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._92.png,10.748523816104989,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._93.png,11.215541688796105,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._94.png,10.939850331172574,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._95.png,10.370222678803852,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._96.png,12.010582450727306,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._97.png,11.658151316014836,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._98.png,11.262703933375864,1
Change_the_perspective_of_this_image_to_a_bird's-eye_view._99.png,12.069603765247725,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._0.png,9.85417413935206,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._1.png,12.331908755257857,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._10.png,14.586207695426177,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._100.png,14.262558509480161,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._101.png,13.156174174099892,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._102.png,16.564381206402075,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._103.png,13.361347877601311,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._104.png,12.532466360917581,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._105.png,10.733161009117518,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._106.png,12.599351726851907,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._107.png,13.007304070523254,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._108.png,10.692600531180945,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._109.png,12.724401167842085,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._11.png,14.43205739606228,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._110.png,12.921288737125092,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._111.png,14.3895573243711,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._112.png,16.264312478850435,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._113.png,11.248240566979668,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._114.png,8.945596243333577,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._115.png,11.529542528510222,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._116.png,12.908409640793037,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._117.png,14.361202005780802,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._118.png,11.214238180448742,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._119.png,13.691442103022666,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._12.png,12.548530455972827,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._120.png,13.321955304288398,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._121.png,16.213788684157148,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._122.png,15.595544488437667,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._123.png,16.23168334324063,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._124.png,13.603167034581523,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._125.png,16.384079412371694,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._126.png,12.646748715079863,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._127.png,10.26445128072567,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._128.png,12.8005507479324,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._129.png,12.523541008006315,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._13.png,13.430578712033157,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._130.png,12.366501965154598,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._131.png,12.58418712481868,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._132.png,14.369233443393767,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._133.png,11.86386147204532,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._134.png,13.704224681882426,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._135.png,13.365466813453356,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._136.png,13.14815166456399,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._137.png,15.079466874650521,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._138.png,17.32678278439353,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._139.png,14.044380099026888,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._14.png,14.168133867904125,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._140.png,11.604637142413603,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._141.png,15.509158485908543,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._142.png,12.291719881500761,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._143.png,14.817586550950747,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._144.png,14.624284700274144,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._145.png,15.184442656671804,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._146.png,14.829452488568487,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._147.png,14.302457663320476,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._148.png,10.916944651500717,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._149.png,10.994554330554678,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._15.png,13.880769800295633,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._150.png,16.237371302471814,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._151.png,12.984472949085987,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._152.png,17.497714747171266,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._153.png,15.975093095475547,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._154.png,15.832990056103114,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._155.png,16.133599951046588,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._156.png,14.9417779699779,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._157.png,13.101531312145545,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._158.png,13.87715274574888,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._159.png,14.321701221340534,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._16.png,10.844783034121626,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._160.png,9.594876097032108,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._161.png,16.2026090789374,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._162.png,12.019413420059259,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._163.png,13.304928083693506,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._164.png,16.529829004230795,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._165.png,16.616986874053048,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._166.png,13.576900363498423,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._167.png,15.495646119194824,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._168.png,13.221989922281303,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._169.png,13.367541170441662,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._17.png,14.190209686326643,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._170.png,11.90509874358462,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._171.png,12.494180546068845,1
